,0,1,2,3,4,5,6,7,8,9,10,11,12,13,y
380,-29.9576928273,-1.41213602587,-0.597735096635,27.3751093037,32.1426615904,1.06159867275,4.17791090508,9.57825753966,18.9939857987,12.6790895062,115.864587576,32.0600562671,5.39294621381,-2.48180545147,
381,53.1876099827,4.02461999417,-98.5051811625,-5.8301891412,-8.47715672962,19.6255691102,-61.7580944909,37.5289778228,54.6862953319,-35.7085625496,5.92763937172,-6.20409275878,-8.8475572252,-1.68349385119,
382,1.70171366539,0.31468358786,5.77809269563,130.490337785,6.49559102381,13.4862273584,643.759989533,-24.3619697771,-12.1210295099,25.8465466097,40.9048634549,47.0430389162,136.614154742,4.249084857,
383,7.79321993402,-0.0539321858467,-1.74534196395,20.1916526918,7.88414996762,2.61335234658,2.89358482952,0.397193292574,227.96774817,10.2029841381,47.6727858398,9.01036392571,22.7808311977,-0.263790416819,
384,0.367568299236,1.08930290628,-6.01617497676,6.28082570839,10.865870814,1.61611811821,125.411862135,17.0083447125,-46.7635791751,156.936796607,-425.136570884,-12.6841507434,3.58083521798,30.3356134352,
385,0.17125253943,-0.137388086751,-2.41598814936,417.997253401,21.4882468435,-233.687270101,8.03873104268,-63.7702209339,84.2000848349,443.266809112,31.6795319153,399.493908382,183.073471306,127.770544626,
386,-2.86557946716,2.03600133929,2629.92439949,132.531531469,118.342920021,1646.35518029,610.591384659,2742.79840891,422.716057954,418.261794143,489.602858866,544.638740098,-980.145577327,-43.0818083032,
387,1.11185829332,-22029.8593698,-1085.58331116,-1152.50784134,-1222.93732566,-1277.48601903,-4510.30323294,-1561.85756894,-1642.34954339,-1741.95264667,-1779.95056978,-1872.07117312,1497.19983785,-1099.67807737,
388,2.66370491768,1.69579367244,5.77131102597,44.0983076347,4288.60731555,84.4174266322,210.516792739,202.057773544,203.433326728,239.856182315,264.114154381,301.579340731,122.821849974,1610.38701158,
389,-1.39612530862,-1.25011524438,-27.6865004792,-7.84537413474,-1.83715157868,-12.1779225079,-1.81426574833,94.9993745658,-36.7943960773,-20.7489784744,-27.9399650525,-35.8729694096,-6.27668215161,1.75609320123,
390,6.21818312971,-27.6730295759,300.414000515,10.6391945613,20.4201284485,11.3893065314,11.7604512619,25.3415707669,-4.46819677082,-0.232884533701,22.9713531064,3.27931246419,-17.9064242093,4.55181290057,
391,1.53670250748,0.599973420466,0.000807957198589,-4815.40794242,-239.930474145,-253.139823262,-272.936751041,15765.2290089,525.847308917,569.662051384,565.552671724,591.578406436,-4743.56106872,-155.126456294,
392,-3.99713625671,1.06822474915,262.511335612,13.8147816079,23.5725599909,14.7116561691,0.889468770442,121.833038465,-16.3075260412,-4.19619953258,-1247.38203647,-43.5565478274,13.1475806611,-7.66693369761,
393,2.32194334491,1.4123105153,225.903704556,8.78949291069,5.73237333417,-265.674240767,16.4574397534,-8.91678832396,142.174646587,303.901613459,-2525.94155041,287.0522654,-39.0876044459,2.07840250878,
394,-0.274833904934,-0.366392852016,0.0396038789357,-11.1291808914,-57.7735769302,-2.76046361604,-68.3245836422,-86.7002910039,-2.00122398169,-3.77645275683,-481196.007166,-24060.3423941,-12.6587735888,210.45671505,
395,278.974213728,22.4823116238,14.9376514812,20.6448096408,0.693856350129,-1321.13608132,-96.2942487657,-56.7307190714,-61.2810365735,-49.6273130949,-33.4836074309,-18.3532051176,1146.32769456,0.634822722145,
396,-8.35291009537,5.34083655902,-2601.01427543,-129.069403543,-139.731047359,-119.477969963,-392.489369723,-162.792748477,2575.12794617,-15.4807146131,-53.7917978793,-47.0414677533,-116.691265506,17.1265686611,
397,-896.682752668,-50.5435823826,-47.7855101985,-161.303013583,-71.6281233227,-62.1301859454,-49.2251311954,-61.822832849,-70.7769836455,-64.4785509128,-84.1469972914,-87.3702056797,-209.907878522,1.06249726547,
398,4.47291496616,0.294208303212,-1.37940798714,22.800556143,-12.5831905122,-4.20371920813,-53.2052655173,-12.6560596421,-919.683983967,-122.568195731,-64.6330830507,19788.9651647,17.8642156664,-1.33320182158,
399,-0.903895452257,0.415086299243,44.2382145533,247.521014824,-743.227615505,-32.0108405595,-23.9344367205,-12.4295312312,-1214.55460637,-91.8992603675,-1848.30990902,-313.480864693,204.011198444,822.010002795,
